event_ticker,variant_id,batch_id,category,lead_time_bucket,outcome_count,family,forecast_source,duration_seconds,codex_brier,market_brier,delta,beat_market,started_at,title,close_time,total_oi,total_vol,n_markets,market_created_min,zero_oi,log_oi,album,date
KXALBUMSTREAMSU-EICSSCARP26JUL02,forecaster_h,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,166.185,0.3721,0.2304,-0.1417,False,2026-07-01T10:16:28Z,emails i can't send streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:12.031006Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-EICSSCARP26JUL02,forecaster_j,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,188.354,0.6084,0.2304,-0.378,False,2026-07-01T10:16:28Z,emails i can't send streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:12.031006Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-EICSSCARP26JUL02,forecaster_l,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,130.02,0.3844,0.2304,-0.154,False,2026-07-01T10:16:28Z,emails i can't send streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:12.031006Z,True,0.0,True,2026-07-01
KXDJIA-JUN,v1_market_prior_codex,paired-2026-07-01T091813Z-batch-0001,Financials,2-7d,8,KXDJIA,final_checkpoint,136.106,0.0,0.125022,0.125022,True,2026-07-01T10:21:08Z,How high will the Dow Jones Industrial Average get in June 2026?,2026-07-01T14:00:00Z,21604.089999999997,32921.85,8,2026-06-16T18:39:07.771013Z,False,4.334556079785039,False,2026-07-01
KXDJIA-JUN,forecaster_f,paired-2026-07-01T091813Z-batch-0001,Financials,2-7d,8,KXDJIA,codex_stdout,16.405,7e-06,0.125022,0.125014,True,2026-07-01T10:21:08Z,How high will the Dow Jones Industrial Average get in June 2026?,2026-07-01T14:00:00Z,21604.089999999997,32921.85,8,2026-06-16T18:39:07.771013Z,False,4.334556079785039,False,2026-07-01
KXDJIA-JUN,forecaster_g,paired-2026-07-01T091813Z-batch-0001,Financials,2-7d,8,KXDJIA,codex_stdout,28.469,2.5e-05,0.125022,0.124997,True,2026-07-01T10:21:08Z,How high will the Dow Jones Industrial Average get in June 2026?,2026-07-01T14:00:00Z,21604.089999999997,32921.85,8,2026-06-16T18:39:07.771013Z,False,4.334556079785039,False,2026-07-01
KXDJIA-JUN,forecaster_h,paired-2026-07-01T091813Z-batch-0001,Financials,2-7d,8,KXDJIA,final_checkpoint,145.109,0.0,0.125022,0.125021,True,2026-07-01T10:21:08Z,How high will the Dow Jones Industrial Average get in June 2026?,2026-07-01T14:00:00Z,21604.089999999997,32921.85,8,2026-06-16T18:39:07.771013Z,False,4.334556079785039,False,2026-07-01
KXDJIA-JUN,forecaster_j,paired-2026-07-01T091813Z-batch-0001,Financials,2-7d,8,KXDJIA,final_checkpoint,106.883,4e-06,0.125022,0.125017,True,2026-07-01T10:21:08Z,How high will the Dow Jones Industrial Average get in June 2026?,2026-07-01T14:00:00Z,21604.089999999997,32921.85,8,2026-06-16T18:39:07.771013Z,False,4.334556079785039,False,2026-07-01
KXDJIA-JUN,forecaster_l,paired-2026-07-01T091813Z-batch-0001,Financials,2-7d,8,KXDJIA,final_checkpoint,107.945,2.5e-05,0.125022,0.124997,True,2026-07-01T10:21:08Z,How high will the Dow Jones Industrial Average get in June 2026?,2026-07-01T14:00:00Z,21604.089999999997,32921.85,8,2026-06-16T18:39:07.771013Z,False,4.334556079785039,False,2026-07-01
KXLOWTATL-26JUL01,v1_market_prior_codex,paired-2026-07-01T091813Z-batch-0001,Climate and Weather,<24h,6,KXLOWTATL,final_checkpoint,241.787,0.176787,0.170979,-0.005807,False,2026-07-01T10:27:36Z,"Lowest temperature in Atlanta on Jul 1, 2026?",2026-07-02T05:00:00Z,1804.65,4830.7,6,2026-06-30T09:30:42.126638Z,False,3.256633572223584,False,2026-07-01
KXLOWTATL-26JUL01,forecaster_f,paired-2026-07-01T091813Z-batch-0001,Climate and Weather,<24h,6,KXLOWTATL,codex_stdout,37.58,0.079175,0.170979,0.091804,True,2026-07-01T10:27:36Z,"Lowest temperature in Atlanta on Jul 1, 2026?",2026-07-02T05:00:00Z,1804.65,4830.7,6,2026-06-30T09:30:42.126638Z,False,3.256633572223584,False,2026-07-01
KXLOWTATL-26JUL01,forecaster_g,paired-2026-07-01T091813Z-batch-0001,Climate and Weather,<24h,6,KXLOWTATL,codex_stdout,67.671,0.149808,0.170979,0.021171,True,2026-07-01T10:27:36Z,"Lowest temperature in Atlanta on Jul 1, 2026?",2026-07-02T05:00:00Z,1804.65,4830.7,6,2026-06-30T09:30:42.126638Z,False,3.256633572223584,False,2026-07-01
KXLOWTATL-26JUL01,forecaster_h,paired-2026-07-01T091813Z-batch-0001,Climate and Weather,<24h,6,KXLOWTATL,final_checkpoint,153.172,0.172571,0.170979,-0.001591,False,2026-07-01T10:27:36Z,"Lowest temperature in Atlanta on Jul 1, 2026?",2026-07-02T05:00:00Z,1804.65,4830.7,6,2026-06-30T09:30:42.126638Z,False,3.256633572223584,False,2026-07-01
KXLOWTATL-26JUL01,forecaster_j,paired-2026-07-01T091813Z-batch-0001,Climate and Weather,<24h,6,KXLOWTATL,final_checkpoint,152.14,0.252373,0.170979,-0.081394,False,2026-07-01T10:27:36Z,"Lowest temperature in Atlanta on Jul 1, 2026?",2026-07-02T05:00:00Z,1804.65,4830.7,6,2026-06-30T09:30:42.126638Z,False,3.256633572223584,False,2026-07-01
KXLOWTATL-26JUL01,forecaster_l,paired-2026-07-01T091813Z-batch-0001,Climate and Weather,<24h,6,KXLOWTATL,final_checkpoint,190.296,0.21649,0.170979,-0.045511,False,2026-07-01T10:27:36Z,"Lowest temperature in Atlanta on Jul 1, 2026?",2026-07-02T05:00:00Z,1804.65,4830.7,6,2026-06-30T09:30:42.126638Z,False,3.256633572223584,False,2026-07-01
KXALBUMSTREAMSU-ETERSGRANDE26JUL02,v1_market_prior_codex,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,285.878,0.04,0.2304,0.1904,True,2026-07-01T10:31:38Z,eternal sunshine streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:54.932424Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-ETERSGRANDE26JUL02,forecaster_f,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,23.396,0.8836,0.2304,-0.6532,False,2026-07-01T10:31:38Z,eternal sunshine streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:54.932424Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-ETERSGRANDE26JUL02,forecaster_g,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,50.562,0.2209,0.2304,0.0095,True,2026-07-01T10:31:38Z,eternal sunshine streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:54.932424Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-ETERSGRANDE26JUL02,forecaster_h,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,216.478,0.1024,0.2304,0.128,True,2026-07-01T10:31:38Z,eternal sunshine streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:54.932424Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-ETERSGRANDE26JUL02,forecaster_j,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,158.143,0.3249,0.2304,-0.0945,False,2026-07-01T10:31:38Z,eternal sunshine streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:54.932424Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-ETERSGRANDE26JUL02,forecaster_l,paired-2026-07-01T091813Z-batch-0001,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,248.629,0.1681,0.2304,0.0623,True,2026-07-01T10:31:38Z,eternal sunshine streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:19:54.932424Z,True,0.0,True,2026-07-01
KXLAGODAYS-26JUN,v1_market_prior_codex,paired-2026-07-01T091813Z-batch-0001,Politics,2-7d,5,KXLAGODAYS,final_checkpoint,301.03,7e-06,2.5e-05,1.8e-05,True,2026-07-01T10:38:25Z,How many times will Trump visit Mar-a-Lago in Jun 2026?,2026-07-01T14:00:00Z,578080.85,761586.72,5,2026-05-29T15:04:26.160992Z,False,5.761989334072248,False,2026-07-01
KXLAGODAYS-26JUN,forecaster_f,paired-2026-07-01T091813Z-batch-0001,Politics,2-7d,5,KXLAGODAYS,codex_stdout,29.401,2.6e-05,2.5e-05,-1e-06,False,2026-07-01T10:38:25Z,How many times will Trump visit Mar-a-Lago in Jun 2026?,2026-07-01T14:00:00Z,578080.85,761586.72,5,2026-05-29T15:04:26.160992Z,False,5.761989334072248,False,2026-07-01
KXLAGODAYS-26JUN,forecaster_g,paired-2026-07-01T091813Z-batch-0001,Politics,2-7d,5,KXLAGODAYS,codex_stdout,40.46,4e-06,2.5e-05,2.1e-05,True,2026-07-01T10:38:25Z,How many times will Trump visit Mar-a-Lago in Jun 2026?,2026-07-01T14:00:00Z,578080.85,761586.72,5,2026-05-29T15:04:26.160992Z,False,5.761989334072248,False,2026-07-01
KXLAGODAYS-26JUN,forecaster_h,paired-2026-07-01T091813Z-batch-0001,Politics,2-7d,5,KXLAGODAYS,final_checkpoint,177.239,0.000195,2.5e-05,-0.00017,False,2026-07-01T10:38:25Z,How many times will Trump visit Mar-a-Lago in Jun 2026?,2026-07-01T14:00:00Z,578080.85,761586.72,5,2026-05-29T15:04:26.160992Z,False,5.761989334072248,False,2026-07-01
KXLAGODAYS-26JUN,forecaster_j,paired-2026-07-01T091813Z-batch-0001,Politics,2-7d,5,KXLAGODAYS,final_checkpoint,112.89,4e-06,2.5e-05,2.1e-05,True,2026-07-01T10:38:25Z,How many times will Trump visit Mar-a-Lago in Jun 2026?,2026-07-01T14:00:00Z,578080.85,761586.72,5,2026-05-29T15:04:26.160992Z,False,5.761989334072248,False,2026-07-01
KXLAGODAYS-26JUN,forecaster_l,paired-2026-07-01T091813Z-batch-0001,Politics,2-7d,5,KXLAGODAYS,final_checkpoint,93.78,6e-06,2.5e-05,1.9e-05,True,2026-07-01T10:38:25Z,How many times will Trump visit Mar-a-Lago in Jun 2026?,2026-07-01T14:00:00Z,578080.85,761586.72,5,2026-05-29T15:04:26.160992Z,False,5.761989334072248,False,2026-07-01
KXRAINNYC-26JUL02,v1_market_prior_codex,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,2,KXRAINNYC,final_checkpoint,211.668,0.0169,0.1024,0.0855,True,2026-07-01T21:21:53Z,"Will it rain in NYC on Jul 2, 2026?",2026-07-03T03:59:00Z,44.39,44.39,1,2026-07-01T09:00:32.814264Z,False,1.656960182742849,False,2026-07-01
KXRAINNYC-26JUL02,forecaster_f,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,2,KXRAINNYC,codex_stdout,14.325,0.0324,0.1024,0.07,True,2026-07-01T21:21:53Z,"Will it rain in NYC on Jul 2, 2026?",2026-07-03T03:59:00Z,44.39,44.39,1,2026-07-01T09:00:32.814264Z,False,1.656960182742849,False,2026-07-01
KXRAINNYC-26JUL02,forecaster_g,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,2,KXRAINNYC,codex_stdout,35.475,0.04,0.1024,0.0624,True,2026-07-01T21:21:53Z,"Will it rain in NYC on Jul 2, 2026?",2026-07-03T03:59:00Z,44.39,44.39,1,2026-07-01T09:00:32.814264Z,False,1.656960182742849,False,2026-07-01
KXRAINNYC-26JUL02,forecaster_h,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,2,KXRAINNYC,final_checkpoint,134.116,0.0256,0.1024,0.0768,True,2026-07-01T21:21:53Z,"Will it rain in NYC on Jul 2, 2026?",2026-07-03T03:59:00Z,44.39,44.39,1,2026-07-01T09:00:32.814264Z,False,1.656960182742849,False,2026-07-01
KXRAINNYC-26JUL02,forecaster_j,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,2,KXRAINNYC,final_checkpoint,120.041,0.01,0.1024,0.0924,True,2026-07-01T21:21:53Z,"Will it rain in NYC on Jul 2, 2026?",2026-07-03T03:59:00Z,44.39,44.39,1,2026-07-01T09:00:32.814264Z,False,1.656960182742849,False,2026-07-01
KXRAINNYC-26JUL02,forecaster_l,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,2,KXRAINNYC,final_checkpoint,125.785,0.0196,0.1024,0.0828,True,2026-07-01T21:21:53Z,"Will it rain in NYC on Jul 2, 2026?",2026-07-03T03:59:00Z,44.39,44.39,1,2026-07-01T09:00:32.814264Z,False,1.656960182742849,False,2026-07-01
KXALBUMSTREAMSU-EVERMSWIFT26JUL02,v1_market_prior_codex,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,264.051,0.1849,0.2704,0.0855,True,2026-07-01T21:25:25Z,evermore streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:14.463296Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-EVERMSWIFT26JUL02,forecaster_f,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,22.4,0.0025,0.2704,0.2679,True,2026-07-01T21:25:25Z,evermore streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:14.463296Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-EVERMSWIFT26JUL02,forecaster_g,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,24.407,0.2601,0.2704,0.0103,True,2026-07-01T21:25:25Z,evermore streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:14.463296Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-EVERMSWIFT26JUL02,forecaster_h,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,231.764,0.3136,0.2704,-0.0432,False,2026-07-01T21:25:25Z,evermore streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:14.463296Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-EVERMSWIFT26JUL02,forecaster_j,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,148.23,0.3364,0.2704,-0.066,False,2026-07-01T21:25:25Z,evermore streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:14.463296Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-EVERMSWIFT26JUL02,forecaster_l,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,157.293,0.3136,0.2704,-0.0432,False,2026-07-01T21:25:25Z,evermore streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:14.463296Z,True,0.0,True,2026-07-01
KXUST10A-26JUL02,v1_market_prior_codex,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST10A,final_checkpoint,390.853,0.030711,0.193914,0.163203,True,2026-07-01T21:29:49Z,"10Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,58.0,58.0,9,2026-07-01T09:01:00.274218Z,False,1.7708520116421442,False,2026-07-01
KXUST10A-26JUL02,forecaster_f,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST10A,codex_stdout,10.365,0.325697,0.193914,-0.131783,False,2026-07-01T21:29:49Z,"10Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,58.0,58.0,9,2026-07-01T09:01:00.274218Z,False,1.7708520116421442,False,2026-07-01
KXUST10A-26JUL02,forecaster_g,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST10A,codex_stdout,29.492,0.038252,0.193914,0.155662,True,2026-07-01T21:29:49Z,"10Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,58.0,58.0,9,2026-07-01T09:01:00.274218Z,False,1.7708520116421442,False,2026-07-01
KXUST10A-26JUL02,forecaster_h,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST10A,final_checkpoint,137.241,0.039403,0.193914,0.154511,True,2026-07-01T21:29:49Z,"10Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,58.0,58.0,9,2026-07-01T09:01:00.274218Z,False,1.7708520116421442,False,2026-07-01
KXUST10A-26JUL02,forecaster_j,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST10A,final_checkpoint,130.155,0.041207,0.193914,0.152707,True,2026-07-01T21:29:49Z,"10Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,58.0,58.0,9,2026-07-01T09:01:00.274218Z,False,1.7708520116421442,False,2026-07-01
KXUST10A-26JUL02,forecaster_l,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST10A,final_checkpoint,124.121,0.043587,0.193914,0.150327,True,2026-07-01T21:29:49Z,"10Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,58.0,58.0,9,2026-07-01T09:01:00.274218Z,False,1.7708520116421442,False,2026-07-01
KXHIGHMIA-26JUL02,v1_market_prior_codex,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHMIA,final_checkpoint,272.0,0.20159,0.194858,-0.006731,False,2026-07-01T21:36:20Z,"Highest temperature in Miami on Jul 2, 2026?",2026-07-03T04:59:00Z,4827.85,5851.59,6,2026-07-01T09:30:31.937008Z,False,3.6838437149915513,False,2026-07-01
KXHIGHMIA-26JUL02,forecaster_f,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHMIA,codex_stdout,17.399,0.1791,0.194858,0.015758,True,2026-07-01T21:36:20Z,"Highest temperature in Miami on Jul 2, 2026?",2026-07-03T04:59:00Z,4827.85,5851.59,6,2026-07-01T09:30:31.937008Z,False,3.6838437149915513,False,2026-07-01
KXHIGHMIA-26JUL02,forecaster_g,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHMIA,codex_stdout,44.584,0.202933,0.194858,-0.008075,False,2026-07-01T21:36:20Z,"Highest temperature in Miami on Jul 2, 2026?",2026-07-03T04:59:00Z,4827.85,5851.59,6,2026-07-01T09:30:31.937008Z,False,3.6838437149915513,False,2026-07-01
KXHIGHMIA-26JUL02,forecaster_h,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHMIA,final_checkpoint,123.133,0.193633,0.194858,0.001225,True,2026-07-01T21:36:20Z,"Highest temperature in Miami on Jul 2, 2026?",2026-07-03T04:59:00Z,4827.85,5851.59,6,2026-07-01T09:30:31.937008Z,False,3.6838437149915513,False,2026-07-01
KXHIGHMIA-26JUL02,forecaster_j,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHMIA,final_checkpoint,89.898,0.189,0.194858,0.005858,True,2026-07-01T21:36:20Z,"Highest temperature in Miami on Jul 2, 2026?",2026-07-03T04:59:00Z,4827.85,5851.59,6,2026-07-01T09:30:31.937008Z,False,3.6838437149915513,False,2026-07-01
KXHIGHMIA-26JUL02,forecaster_l,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHMIA,final_checkpoint,162.159,0.187342,0.194858,0.007517,True,2026-07-01T21:36:20Z,"Highest temperature in Miami on Jul 2, 2026?",2026-07-03T04:59:00Z,4827.85,5851.59,6,2026-07-01T09:30:31.937008Z,False,3.6838437149915513,False,2026-07-01
KXALBUMSTREAMSU-EVOLSCARP26JUL02,v1_market_prior_codex,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,380.751,0.3969,0.2304,-0.1665,False,2026-07-01T21:40:52Z,EVOLUTION streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:12.400505Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-EVOLSCARP26JUL02,forecaster_f,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,20.381,0.9025,0.2304,-0.6721,False,2026-07-01T21:40:52Z,EVOLUTION streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:12.400505Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-EVOLSCARP26JUL02,forecaster_g,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,codex_stdout,32.465,0.2116,0.2304,0.0188,True,2026-07-01T21:40:52Z,EVOLUTION streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:12.400505Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-EVOLSCARP26JUL02,forecaster_h,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,254.879,0.1024,0.2304,0.128,True,2026-07-01T21:40:52Z,EVOLUTION streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:12.400505Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-EVOLSCARP26JUL02,forecaster_j,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,128.198,0.1444,0.2304,0.086,True,2026-07-01T21:40:52Z,EVOLUTION streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:12.400505Z,True,0.0,True,2026-07-01
KXALBUMSTREAMSU-EVOLSCARP26JUL02,forecaster_l,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,111.978,0.1849,0.2304,0.0455,True,2026-07-01T21:40:52Z,EVOLUTION streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:12.400505Z,True,0.0,True,2026-07-01
KXUST2A-26JUL02,v1_market_prior_codex,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST2A,final_checkpoint,236.815,0.07792,0.249469,0.171549,True,2026-07-01T21:47:13Z,"2Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,0.0,0.0,9,2026-07-01T09:00:59.53851Z,True,0.0,False,2026-07-01
KXUST2A-26JUL02,forecaster_f,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST2A,codex_stdout,26.5,0.051156,0.249469,0.198314,True,2026-07-01T21:47:13Z,"2Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,0.0,0.0,9,2026-07-01T09:00:59.53851Z,True,0.0,False,2026-07-01
KXUST2A-26JUL02,forecaster_g,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST2A,codex_stdout,46.63,0.0547,0.249469,0.194769,True,2026-07-01T21:47:13Z,"2Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,0.0,0.0,9,2026-07-01T09:00:59.53851Z,True,0.0,False,2026-07-01
KXUST2A-26JUL02,forecaster_h,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST2A,final_checkpoint,125.086,0.047214,0.249469,0.202256,True,2026-07-01T21:47:13Z,"2Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,0.0,0.0,9,2026-07-01T09:00:59.53851Z,True,0.0,False,2026-07-01
KXUST2A-26JUL02,forecaster_j,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST2A,final_checkpoint,156.318,0.084823,0.249469,0.164646,True,2026-07-01T21:47:13Z,"2Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,0.0,0.0,9,2026-07-01T09:00:59.53851Z,True,0.0,False,2026-07-01
KXUST2A-26JUL02,forecaster_l,paired-2026-07-01T211814Z-batch-0002,Financials,<24h,9,KXUST2A,final_checkpoint,142.231,0.071372,0.249469,0.178097,True,2026-07-01T21:47:13Z,"2Y US Treasury yield on Jul 2, 2026?",2026-07-02T18:00:00Z,0.0,0.0,9,2026-07-01T09:00:59.53851Z,True,0.0,False,2026-07-01
KXHIGHNY-26JUL02,v1_market_prior_codex,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHNY,final_checkpoint,275.074,0.081078,0.139225,0.058147,True,2026-07-01T21:51:10Z,"Highest temperature in NYC on Jul 2, 2026?",2026-07-03T04:59:00Z,13709.3,16748.01,6,2026-07-01T09:30:29.483889Z,False,4.137046957847071,False,2026-07-01
KXHIGHNY-26JUL02,forecaster_f,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHNY,codex_stdout,31.487,0.065197,0.139225,0.074028,True,2026-07-01T21:51:10Z,"Highest temperature in NYC on Jul 2, 2026?",2026-07-03T04:59:00Z,13709.3,16748.01,6,2026-07-01T09:30:29.483889Z,False,4.137046957847071,False,2026-07-01
KXHIGHNY-26JUL02,forecaster_g,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHNY,codex_stdout,27.422,0.11599,0.139225,0.023235,True,2026-07-01T21:51:10Z,"Highest temperature in NYC on Jul 2, 2026?",2026-07-03T04:59:00Z,13709.3,16748.01,6,2026-07-01T09:30:29.483889Z,False,4.137046957847071,False,2026-07-01
KXHIGHNY-26JUL02,forecaster_h,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHNY,final_checkpoint,114.0,0.056081,0.139225,0.083144,True,2026-07-01T21:51:10Z,"Highest temperature in NYC on Jul 2, 2026?",2026-07-03T04:59:00Z,13709.3,16748.01,6,2026-07-01T09:30:29.483889Z,False,4.137046957847071,False,2026-07-01
KXHIGHNY-26JUL02,forecaster_j,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHNY,final_checkpoint,148.267,0.109611,0.139225,0.029614,True,2026-07-01T21:51:10Z,"Highest temperature in NYC on Jul 2, 2026?",2026-07-03T04:59:00Z,13709.3,16748.01,6,2026-07-01T09:30:29.483889Z,False,4.137046957847071,False,2026-07-01
KXHIGHNY-26JUL02,forecaster_l,paired-2026-07-01T211814Z-batch-0002,Climate and Weather,1-2d,6,KXHIGHNY,final_checkpoint,141.872,0.089546,0.139225,0.049679,True,2026-07-01T21:51:10Z,"Highest temperature in NYC on Jul 2, 2026?",2026-07-03T04:59:00Z,13709.3,16748.01,6,2026-07-01T09:30:29.483889Z,False,4.137046957847071,False,2026-07-01
KXALBUMSTREAMSU-FALLCOLE26JUL02,v1_market_prior_codex,paired-2026-07-01T211814Z-batch-0002,Entertainment,2-7d,2,KXALBUMSTREAMSU,final_checkpoint,303.154,0.3364,0.2304,-0.106,False,2026-07-01T21:55:45Z,The Fall-Off streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:04.274625Z,True,0.0,True,2026-07-01
