batch_id,event_ticker,variant_id,forecast_source,duration_seconds,category,lead_time_bucket,outcome_count,event_family_prefix,codex_brier,market_brier,delta,beat_market,scored_at
paired-2026-06-30T150810Z-batch-0002,KXJOBLESSCLAIMS-26JUL02,forecaster_f,codex_stdout,19.429,Economics,1-2d,10,KXJOBLESSCLAIMS,0.050708,0.082695,0.031987,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXJOBLESSCLAIMS-26JUL02,forecaster_g,codex_stdout,25.432,Economics,1-2d,10,KXJOBLESSCLAIMS,0.038715,0.082695,0.04398,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXJOBLESSCLAIMS-26JUL02,forecaster_h,final_checkpoint,178.511,Economics,1-2d,10,KXJOBLESSCLAIMS,0.05243,0.082695,0.030265,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXJOBLESSCLAIMS-26JUL02,forecaster_j,final_checkpoint,133.196,Economics,1-2d,10,KXJOBLESSCLAIMS,0.043506,0.082695,0.039189,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXJOBLESSCLAIMS-26JUL02,forecaster_l,final_checkpoint,138.269,Economics,1-2d,10,KXJOBLESSCLAIMS,0.04305,0.082695,0.039645,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BSINCOLE26JUL02,v1_market_prior_codex,final_checkpoint,278.116,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3721,0.2704,-0.1017,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BSINCOLE26JUL02,forecaster_f,codex_stdout,50.61,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.0064,0.2704,0.264,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BSINCOLE26JUL02,forecaster_g,codex_stdout,33.467,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2809,0.2704,-0.0105,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BSINCOLE26JUL02,forecaster_h,final_checkpoint,186.439,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1225,0.2704,0.1479,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BSINCOLE26JUL02,forecaster_j,final_checkpoint,144.174,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3136,0.2704,-0.0432,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-BSINCOLE26JUL02,forecaster_l,final_checkpoint,170.311,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1444,0.2704,0.126,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHIGHNY-26JUL01,v1_market_prior_codex,final_checkpoint,259.978,Climate and Weather,1-2d,6,KXHIGHNY,0.1829,0.163242,-0.019658,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHIGHNY-26JUL01,forecaster_f,codex_stdout,17.413,Climate and Weather,1-2d,6,KXHIGHNY,0.174133,0.163242,-0.010892,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHIGHNY-26JUL01,forecaster_g,codex_stdout,38.546,Climate and Weather,1-2d,6,KXHIGHNY,0.1785,0.163242,-0.015258,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHIGHNY-26JUL01,forecaster_h,final_checkpoint,159.299,Climate and Weather,1-2d,6,KXHIGHNY,0.168333,0.163242,-0.005092,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHIGHNY-26JUL01,forecaster_j,final_checkpoint,153.296,Climate and Weather,1-2d,6,KXHIGHNY,0.166167,0.163242,-0.002925,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXHIGHNY-26JUL01,forecaster_l,final_checkpoint,111.722,Climate and Weather,1-2d,6,KXHIGHNY,0.179667,0.163242,-0.016425,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXU3-26JUN,v1_market_prior_codex,final_checkpoint,341.454,Economics,1-2d,10,KXU3,0.063509,0.064492,0.000983,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXU3-26JUN,forecaster_f,codex_stdout,31.487,Economics,1-2d,10,KXU3,0.063671,0.064492,0.000822,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXU3-26JUN,forecaster_g,codex_stdout,48.607,Economics,1-2d,10,KXU3,0.06443,0.064492,6.2e-05,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXU3-26JUN,forecaster_h,final_checkpoint,182.448,Economics,1-2d,10,KXU3,0.071924,0.064492,-0.007431,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXU3-26JUN,forecaster_j,final_checkpoint,160.259,Economics,1-2d,10,KXU3,0.065087,0.064492,-0.000594,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXU3-26JUN,forecaster_l,final_checkpoint,126.038,Economics,1-2d,10,KXU3,0.063092,0.064492,0.001401,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-CHGESBIEBS26JUL02,v1_market_prior_codex,final_checkpoint,255.929,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2025,0.235225,0.032725,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-CHGESBIEBS26JUL02,forecaster_f,codex_stdout,21.372,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.0324,0.235225,0.202825,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-CHGESBIEBS26JUL02,forecaster_g,codex_stdout,37.498,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2704,0.235225,-0.035175,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-CHGESBIEBS26JUL02,forecaster_h,final_checkpoint,270.991,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1369,0.235225,0.098325,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-CHGESBIEBS26JUL02,forecaster_j,final_checkpoint,153.169,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1156,0.235225,0.119625,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXALBUMSTREAMSU-CHGESBIEBS26JUL02,forecaster_l,final_checkpoint,305.198,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.0256,0.235225,0.209625,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUSDMEXMAX-26JUN30,v1_market_prior_codex,final_checkpoint,291.023,Financials,<24h,6,KXUSDMEXMAX,6.7e-05,0.082412,0.082346,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUSDMEXMAX-26JUN30,forecaster_f,codex_stdout,32.437,Financials,<24h,6,KXUSDMEXMAX,0.000211,0.082412,0.082202,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUSDMEXMAX-26JUN30,forecaster_g,codex_stdout,39.492,Financials,<24h,6,KXUSDMEXMAX,0.000273,0.082412,0.082139,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUSDMEXMAX-26JUN30,forecaster_h,final_checkpoint,106.971,Financials,<24h,6,KXUSDMEXMAX,5.4e-05,0.082412,0.082358,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUSDMEXMAX-26JUN30,forecaster_j,final_checkpoint,96.895,Financials,<24h,6,KXUSDMEXMAX,0.000211,0.082412,0.082202,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXUSDMEXMAX-26JUN30,forecaster_l,final_checkpoint,101.9,Financials,<24h,6,KXUSDMEXMAX,2.4e-05,0.082412,0.082388,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXVISITIRAN,v1_market_prior_codex,final_checkpoint,240.879,Politics,<24h,8,KXVISITIRAN,2e-06,5e-06,2e-06,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXVISITIRAN,forecaster_f,codex_stdout,12.385,Politics,<24h,8,KXVISITIRAN,0.000913,5e-06,-0.000908,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXVISITIRAN,forecaster_g,codex_stdout,20.442,Politics,<24h,8,KXVISITIRAN,5e-06,5e-06,0.0,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXVISITIRAN,forecaster_h,final_checkpoint,288.062,Politics,<24h,8,KXVISITIRAN,8.3e-05,5e-06,-7.9e-05,False,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXVISITIRAN,forecaster_j,final_checkpoint,129.123,Politics,<24h,8,KXVISITIRAN,2e-06,5e-06,2e-06,True,2026-07-04T13:14:20Z
paired-2026-06-30T150810Z-batch-0002,KXVISITIRAN,forecaster_l,final_checkpoint,141.189,Politics,<24h,8,KXVISITIRAN,5e-06,5e-06,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-CLBDRAKE26JUL02,v1_market_prior_codex,final_checkpoint,311.23,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1681,0.2304,0.0623,True,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-CLBDRAKE26JUL02,forecaster_f,codex_stdout,28.476,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2116,0.2304,0.0188,True,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-CLBDRAKE26JUL02,forecaster_g,codex_stdout,34.483,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2304,0.2304,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-CLBDRAKE26JUL02,forecaster_h,final_checkpoint,161.375,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3249,0.2304,-0.0945,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-CLBDRAKE26JUL02,forecaster_j,final_checkpoint,186.392,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2116,0.2304,0.0188,True,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-CLBDRAKE26JUL02,forecaster_l,final_checkpoint,153.254,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.4356,0.2304,-0.2052,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DAMNKENNY26JUL02,v1_market_prior_codex,final_checkpoint,262.927,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3364,0.2304,-0.106,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DAMNKENNY26JUL02,forecaster_f,codex_stdout,9.316,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2704,0.2304,-0.04,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DAMNKENNY26JUL02,forecaster_g,codex_stdout,68.69,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2304,0.2304,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DAMNKENNY26JUL02,forecaster_h,final_checkpoint,163.287,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1936,0.2304,0.0368,True,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DAMNKENNY26JUL02,forecaster_j,final_checkpoint,219.582,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3249,0.2304,-0.0945,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DAMNKENNY26JUL02,forecaster_l,final_checkpoint,142.122,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3136,0.2304,-0.0832,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DANGWGRANDE26JUL02,v1_market_prior_codex,final_checkpoint,226.611,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1764,0.2304,0.054,True,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DANGWGRANDE26JUL02,forecaster_f,codex_stdout,19.331,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.9216,0.2304,-0.6912,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DANGWGRANDE26JUL02,forecaster_g,codex_stdout,41.49,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1764,0.2304,0.054,True,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DANGWGRANDE26JUL02,forecaster_h,final_checkpoint,216.63,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1849,0.2304,0.0455,True,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DANGWGRANDE26JUL02,forecaster_j,final_checkpoint,211.528,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1444,0.2304,0.086,True,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DANGWGRANDE26JUL02,forecaster_l,final_checkpoint,213.64,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1024,0.2304,0.128,True,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DLOVEBEY26JUL02,v1_market_prior_codex,initial_checkpoint,540.531,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3136,0.2704,-0.0432,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DLOVEBEY26JUL02,forecaster_f,codex_stdout,30.462,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.0016,0.2704,0.2688,True,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DLOVEBEY26JUL02,forecaster_g,codex_stdout,39.504,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2916,0.2704,-0.0212,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DLOVEBEY26JUL02,forecaster_h,final_checkpoint,166.289,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3481,0.2704,-0.0777,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DLOVEBEY26JUL02,forecaster_j,final_checkpoint,187.43,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3969,0.2704,-0.1265,False,2026-07-04T13:14:20Z
paired-2026-07-01T030810Z-batch-0003,KXALBUMSTREAMSU-DLOVEBEY26JUL02,forecaster_l,final_checkpoint,170.991,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3481,0.2704,-0.0777,False,2026-07-04T13:14:20Z
paired-2026-07-01T090608Z-batch-0001,KXHIGHPHIL-26JUL01,v1_market_prior_codex,final_checkpoint,228.518,Climate and Weather,<24h,6,KXHIGHPHIL,0.057558,0.083992,0.026433,True,2026-07-04T13:14:20Z
paired-2026-07-01T090608Z-batch-0001,KXHIGHPHIL-26JUL01,forecaster_f,codex_stdout,21.365,Climate and Weather,<24h,6,KXHIGHPHIL,0.072633,0.083992,0.011358,True,2026-07-04T13:14:20Z
paired-2026-07-01T090608Z-batch-0001,KXHIGHPHIL-26JUL01,forecaster_g,codex_stdout,28.385,Climate and Weather,<24h,6,KXHIGHPHIL,0.063942,0.083992,0.02005,True,2026-07-04T13:14:20Z
paired-2026-07-01T090608Z-batch-0001,KXHIGHPHIL-26JUL01,forecaster_h,final_checkpoint,116.881,Climate and Weather,<24h,6,KXHIGHPHIL,0.062025,0.083992,0.021967,True,2026-07-04T13:14:20Z
paired-2026-07-01T090608Z-batch-0001,KXHIGHPHIL-26JUL01,forecaster_j,final_checkpoint,136.98,Climate and Weather,<24h,6,KXHIGHPHIL,0.06915,0.083992,0.014842,True,2026-07-04T13:14:20Z
paired-2026-07-01T090608Z-batch-0001,KXHIGHPHIL-26JUL01,forecaster_l,final_checkpoint,139.681,Climate and Weather,<24h,6,KXHIGHPHIL,0.063142,0.083992,0.02085,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTATL-26JUL01,v1_market_prior_codex,final_checkpoint,293.241,Climate and Weather,<24h,6,KXHIGHTATL,0.082633,0.074917,-0.007716,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTATL-26JUL01,forecaster_f,codex_stdout,24.382,Climate and Weather,<24h,6,KXHIGHTATL,0.116874,0.074917,-0.041957,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTATL-26JUL01,forecaster_g,codex_stdout,43.441,Climate and Weather,<24h,6,KXHIGHTATL,0.072542,0.074917,0.002375,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTATL-26JUL01,forecaster_h,final_checkpoint,151.836,Climate and Weather,<24h,6,KXHIGHTATL,0.110957,0.074917,-0.03604,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTATL-26JUL01,forecaster_j,final_checkpoint,129.741,Climate and Weather,<24h,6,KXHIGHTATL,0.077775,0.074917,-0.002858,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXHIGHTATL-26JUL01,forecaster_l,final_checkpoint,101.658,Climate and Weather,<24h,6,KXHIGHTATL,0.068926,0.074917,0.00599,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXCREDITC-26JUL01,v1_market_prior_codex,final_checkpoint,231.949,Economics,2-7d,3,KXCREDITC,0.000303,0.000475,0.000172,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXCREDITC-26JUL01,forecaster_f,codex_stdout,26.328,Economics,2-7d,3,KXCREDITC,0.016182,0.000475,-0.015707,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXCREDITC-26JUL01,forecaster_g,codex_stdout,41.37,Economics,2-7d,3,KXCREDITC,0.000543,0.000475,-6.8e-05,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXCREDITC-26JUL01,forecaster_h,final_checkpoint,167.757,Economics,2-7d,3,KXCREDITC,0.005635,0.000475,-0.00516,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXCREDITC-26JUL01,forecaster_j,final_checkpoint,106.597,Economics,2-7d,3,KXCREDITC,0.000539,0.000475,-6.4e-05,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXCREDITC-26JUL01,forecaster_l,final_checkpoint,122.608,Economics,2-7d,3,KXCREDITC,0.001012,0.000475,-0.000537,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-DROPOUTYEEZY26JUL02,v1_market_prior_codex,final_checkpoint,229.936,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2209,0.2304,0.0095,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-DROPOUTYEEZY26JUL02,forecaster_f,codex_stdout,15.288,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.9216,0.2304,-0.6912,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-DROPOUTYEEZY26JUL02,forecaster_g,codex_stdout,36.365,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3844,0.2304,-0.154,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-DROPOUTYEEZY26JUL02,forecaster_h,final_checkpoint,212.927,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.5184,0.2304,-0.288,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-DROPOUTYEEZY26JUL02,forecaster_j,final_checkpoint,152.74,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.4096,0.2304,-0.1792,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXALBUMSTREAMSU-DROPOUTYEEZY26JUL02,forecaster_l,final_checkpoint,146.738,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1296,0.2304,0.1008,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXDXYDUD-26JUL01,v1_market_prior_codex,final_checkpoint,234.054,Financials,1-2d,2,KXDXYDUD,0.3364,0.801025,0.464625,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXDXYDUD-26JUL01,forecaster_f,codex_stdout,16.326,Financials,1-2d,2,KXDXYDUD,0.2704,0.801025,0.530625,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXDXYDUD-26JUL01,forecaster_g,codex_stdout,28.367,Financials,1-2d,2,KXDXYDUD,0.7396,0.801025,0.061425,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXDXYDUD-26JUL01,forecaster_h,final_checkpoint,127.679,Financials,1-2d,2,KXDXYDUD,0.2809,0.801025,0.520125,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXDXYDUD-26JUL01,forecaster_j,final_checkpoint,115.664,Financials,1-2d,2,KXDXYDUD,0.5184,0.801025,0.282625,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXDXYDUD-26JUL01,forecaster_l,final_checkpoint,154.736,Financials,1-2d,2,KXDXYDUD,0.5184,0.801025,0.282625,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXTRUMPSAYMONTH-26JUL01,v1_market_prior_codex,final_checkpoint,216.028,Mentions,<24h,9,KXTRUMPSAYMONTH,1.6e-05,2.5e-05,9e-06,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXTRUMPSAYMONTH-26JUL01,forecaster_f,codex_stdout,42.509,Mentions,<24h,9,KXTRUMPSAYMONTH,0.000133,2.5e-05,-0.000108,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXTRUMPSAYMONTH-26JUL01,forecaster_g,codex_stdout,72.59,Mentions,<24h,9,KXTRUMPSAYMONTH,2.9e-05,2.5e-05,-4e-06,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXTRUMPSAYMONTH-26JUL01,forecaster_h,final_checkpoint,278.216,Mentions,<24h,9,KXTRUMPSAYMONTH,0.087914,2.5e-05,-0.087889,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXTRUMPSAYMONTH-26JUL01,forecaster_j,final_checkpoint,132.785,Mentions,<24h,9,KXTRUMPSAYMONTH,2.5e-05,2.5e-05,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXTRUMPSAYMONTH-26JUL01,forecaster_l,final_checkpoint,104.716,Mentions,<24h,9,KXTRUMPSAYMONTH,2.5e-05,2.5e-05,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXBILLSCOUNT-26JUN,v1_market_prior_codex,final_checkpoint,112.62,Politics,2-7d,4,KXBILLSCOUNT,9e-06,0.000906,0.000897,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXBILLSCOUNT-26JUN,forecaster_f,codex_stdout,29.338,Politics,2-7d,4,KXBILLSCOUNT,0.00125,0.000906,-0.000344,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXBILLSCOUNT-26JUN,forecaster_g,codex_stdout,42.398,Politics,2-7d,4,KXBILLSCOUNT,0.00151,0.000906,-0.000604,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXBILLSCOUNT-26JUN,forecaster_h,final_checkpoint,81.545,Politics,2-7d,4,KXBILLSCOUNT,0.00175,0.000906,-0.000844,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXBILLSCOUNT-26JUN,forecaster_j,final_checkpoint,135.716,Politics,2-7d,4,KXBILLSCOUNT,9.9e-05,0.000906,0.000807,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXBILLSCOUNT-26JUN,forecaster_l,final_checkpoint,81.527,Politics,2-7d,4,KXBILLSCOUNT,5e-05,0.000906,0.000857,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXSPACEXCOUNT-26JUN,v1_market_prior_codex,final_checkpoint,144.718,Science and Technology,2-7d,8,KXSPACEXCOUNT,1e-06,2.5e-05,2.4e-05,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXSPACEXCOUNT-26JUN,forecaster_f,codex_stdout,27.348,Science and Technology,2-7d,8,KXSPACEXCOUNT,0.000175,2.5e-05,-0.00015,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXSPACEXCOUNT-26JUN,forecaster_g,codex_stdout,37.376,Science and Technology,2-7d,8,KXSPACEXCOUNT,2.5e-05,2.5e-05,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXSPACEXCOUNT-26JUN,forecaster_h,final_checkpoint,145.732,Science and Technology,2-7d,8,KXSPACEXCOUNT,5.1e-05,2.5e-05,-2.6e-05,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXSPACEXCOUNT-26JUN,forecaster_j,final_checkpoint,95.586,Science and Technology,2-7d,8,KXSPACEXCOUNT,4e-06,2.5e-05,2.1e-05,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXSPACEXCOUNT-26JUN,forecaster_l,final_checkpoint,79.514,Science and Technology,2-7d,8,KXSPACEXCOUNT,1e-06,2.5e-05,2.4e-05,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXNJGOLFVISITCOUNT-26JUN,v1_market_prior_codex,final_checkpoint,185.897,Transportation,2-7d,4,KXNJGOLFVISITCOUNT,8e-06,2.5e-05,1.7e-05,True,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXNJGOLFVISITCOUNT-26JUN,forecaster_f,codex_stdout,25.327,Transportation,2-7d,4,KXNJGOLFVISITCOUNT,0.0003,2.5e-05,-0.000275,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXNJGOLFVISITCOUNT-26JUN,forecaster_g,codex_stdout,33.348,Transportation,2-7d,4,KXNJGOLFVISITCOUNT,7.5e-05,2.5e-05,-5e-05,False,2026-07-04T13:14:20Z
paired-2026-07-01T091813Z-batch-0001,KXNJGOLFVISITCOUNT-26JUN,forecaster_h,final_checkpoint,82.492,Transportation,2-7d,4,KXNJGOLFVISITCOUNT,0.000538,2.5e-05,-0.000513,False,2026-07-04T13:14:20Z
